Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.31477927063339733,0.2093828220208295,1.0,20,0.75,-180,BvSB,5
0.31477927063339733,0.2093828220208295,1.0,20,0.75,-180,BvSB,5
0.3163097199341021,0.21260848447329003,1.0,25,0.75,-180,BvSB,5
0.3163097199341021,0.21260848447329003,1.0,25,0.75,-180,BvSB,5
0.3656860049491339,0.25532108283365695,1.0,30,0.75,-180,BvSB,6
0.3656860049491339,0.25532108283365695,1.0,30,0.75,-180,BvSB,6
0.3873898678414097,0.2916652103210663,1.0,35,0.75,-180,BvSB,8
0.3873898678414097,0.2916652103210663,1.0,35,0.75,-180,BvSB,8
0.4011579818031431,0.30906891952520976,1.0,40,0.75,-180,BvSB,9
0.4011579818031431,0.30906891952520976,1.0,40,0.75,-180,BvSB,9
0.42794036443953615,0.3518255511881784,1.0,45,0.75,-180,BvSB,11
0.42794036443953615,0.3518255511881784,1.0,45,0.75,-180,BvSB,11
0.4683439314348908,0.3979775547553892,1.0,50,0.75,-180,BvSB,12
0.4683439314348908,0.3979775547553892,1.0,50,0.75,-180,BvSB,12
0.4742524916943522,0.4034793871725583,1.0,55,0.75,-180,BvSB,12
0.4742524916943522,0.4034793871725583,1.0,55,0.75,-180,BvSB,12
0.47213751039645135,0.40067808241562247,1.0,60,0.75,-180,BvSB,12
0.47213751039645135,0.40067808241562247,1.0,60,0.75,-180,BvSB,12
0.49500277623542477,0.4278733441922923,1.0,65,0.75,-180,BvSB,12
0.49500277623542477,0.4278733441922923,1.0,65,0.75,-180,BvSB,12
0.49513483458437585,0.43031247490885777,1.0,70,0.75,-180,BvSB,12
0.49513483458437585,0.43031247490885777,1.0,70,0.75,-180,BvSB,12
0.49721603563474387,0.43201716993127254,1.0,75,0.75,-180,BvSB,12
0.49721603563474387,0.43201716993127254,1.0,75,0.75,-180,BvSB,12
0.49456370225815444,0.4298187385879695,1.0,80,0.75,-180,BvSB,12
0.49456370225815444,0.4298187385879695,1.0,80,0.75,-180,BvSB,12
0.4949748743718593,0.4295250216426521,1.0,85,0.75,-180,BvSB,12
0.4949748743718593,0.4295250216426521,1.0,85,0.75,-180,BvSB,12
0.49790327089740005,0.42892740618646735,1.0,90,0.75,-180,BvSB,12
0.49790327089740005,0.42892740618646735,1.0,90,0.75,-180,BvSB,12
