Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.23877327491785322,0.10616251664046893,1.0,15,0.75,-180,BvSB,3
0.23877327491785322,0.10616251664046893,1.0,15,0.75,-180,BvSB,3
0.3197148341102276,0.21565228387925367,1.0,20,0.75,-180,BvSB,6
0.3197148341102276,0.21565228387925367,1.0,20,0.75,-180,BvSB,6
0.3701263042284459,0.29561446553623194,1.0,25,0.75,-180,BvSB,10
0.3701263042284459,0.29561446553623194,1.0,25,0.75,-180,BvSB,10
0.5089359362111631,0.457092968977964,1.0,30,0.75,-180,BvSB,11
0.5089359362111631,0.457092968977964,1.0,30,0.75,-180,BvSB,11
0.558920704845815,0.5266386261035739,1.0,35,0.75,-180,BvSB,11
0.558920704845815,0.5266386261035739,1.0,35,0.75,-180,BvSB,11
0.6399228012131238,0.6018681923295205,1.0,40,0.75,-180,BvSB,11
0.6399228012131238,0.6018681923295205,1.0,40,0.75,-180,BvSB,11
0.6441192711209277,0.6125370609988435,1.0,45,0.75,-180,BvSB,12
0.6441192711209277,0.6125370609988435,1.0,45,0.75,-180,BvSB,12
0.6408625933093725,0.6099007132216319,1.0,50,0.75,-180,BvSB,12
0.6408625933093725,0.6099007132216319,1.0,50,0.75,-180,BvSB,12
0.652547065337763,0.6275268752047498,1.0,55,0.75,-180,BvSB,12
0.652547065337763,0.6275268752047498,1.0,55,0.75,-180,BvSB,12
0.6836706404214028,0.6591020284392544,1.0,60,0.75,-180,BvSB,12
0.6836706404214028,0.6591020284392544,1.0,60,0.75,-180,BvSB,12
0.6993337034980567,0.6776561114359938,1.0,65,0.75,-180,BvSB,12
0.6993337034980567,0.6776561114359938,1.0,65,0.75,-180,BvSB,12
0.7155963302752294,0.6927410644786323,1.0,70,0.75,-180,BvSB,12
0.7155963302752294,0.6927410644786323,1.0,70,0.75,-180,BvSB,12
0.7216035634743875,0.7108512326296874,1.0,75,0.75,-180,BvSB,12
0.7216035634743875,0.7108512326296874,1.0,75,0.75,-180,BvSB,12
0.7228882074156677,0.7206606505666191,1.0,80,0.75,-180,BvSB,12
0.7228882074156677,0.7206606505666191,1.0,80,0.75,-180,BvSB,12
0.7264098269123395,0.7220526869312992,1.0,85,0.75,-180,BvSB,12
0.7264098269123395,0.7220526869312992,1.0,85,0.75,-180,BvSB,12
0.74727425216662,0.7440496935610541,1.0,90,0.75,-180,BvSB,12
0.74727425216662,0.7440496935610541,1.0,90,0.75,-180,BvSB,12
