Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.31708652792990144,0.21380522618961692,1.0,15,0.75,-180,BvSB,4
0.31708652792990144,0.21380522618961692,1.0,15,0.75,-180,BvSB,4
0.4167809158212229,0.3181400298312807,1.0,20,0.75,-180,BvSB,6
0.4167809158212229,0.3181400298312807,1.0,20,0.75,-180,BvSB,6
0.41625480505216916,0.3414433501979365,1.0,25,0.75,-180,BvSB,8
0.41625480505216916,0.3414433501979365,1.0,25,0.75,-180,BvSB,8
0.4223260929337366,0.35892317033503746,1.0,30,0.75,-180,BvSB,8
0.4223260929337366,0.35892317033503746,1.0,30,0.75,-180,BvSB,8
0.4289647577092511,0.36321744538369516,1.0,35,0.75,-180,BvSB,8
0.4289647577092511,0.36321744538369516,1.0,35,0.75,-180,BvSB,8
0.47366969947615106,0.40915733164199586,1.0,40,0.75,-180,BvSB,8
0.47366969947615106,0.40915733164199586,1.0,40,0.75,-180,BvSB,8
0.47156267255659856,0.40987162615902295,1.0,45,0.75,-180,BvSB,8
0.47156267255659856,0.40987162615902295,1.0,45,0.75,-180,BvSB,8
0.47083218136577276,0.4083392320267104,1.0,50,0.75,-180,BvSB,8
0.47083218136577276,0.4083392320267104,1.0,50,0.75,-180,BvSB,8
0.5271317829457365,0.4802363603161966,1.0,55,0.75,-180,BvSB,9
0.5271317829457365,0.4802363603161966,1.0,55,0.75,-180,BvSB,9
0.5397837538120321,0.49045074008051004,1.0,60,0.75,-180,BvSB,9
0.5397837538120321,0.49045074008051004,1.0,60,0.75,-180,BvSB,9
0.5444197667962243,0.4929860233543863,1.0,65,0.75,-180,BvSB,9
0.5444197667962243,0.4929860233543863,1.0,65,0.75,-180,BvSB,9
0.5476786210731165,0.4982651951833662,1.0,70,0.75,-180,BvSB,10
0.5476786210731165,0.4982651951833662,1.0,70,0.75,-180,BvSB,10
0.5534521158129176,0.5036962981911065,0.9866666666666667,75,0.75,-180,BvSB,10
0.5534521158129176,0.5036962981911065,0.9866666666666667,75,0.75,-180,BvSB,10
0.5592417061611374,0.508712873821216,0.9875,80,0.75,-180,BvSB,10
0.5592417061611374,0.508712873821216,0.9875,80,0.75,-180,BvSB,10
0.5538805136795086,0.5040160822326906,0.9647058823529412,85,0.75,-180,BvSB,10
0.5538805136795086,0.5040160822326906,0.9647058823529412,85,0.75,-180,BvSB,10
0.5560525580095051,0.5047090348793122,0.9666666666666667,90,0.75,-180,BvSB,10
