Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.2845016429353779,0.1791765301600927,1.0,15,0.75,-180,BvSB,4
0.2845016429353779,0.1791765301600927,1.0,15,0.75,-180,BvSB,4
0.40828077872223745,0.305424947639059,1.0,20,0.75,-180,BvSB,5
0.40828077872223745,0.305424947639059,1.0,20,0.75,-180,BvSB,5
0.41762767710049425,0.3120260809133343,1.0,25,0.75,-180,BvSB,6
0.41762767710049425,0.3120260809133343,1.0,25,0.75,-180,BvSB,6
0.42919989001924663,0.3211829970887921,1.0,30,0.75,-180,BvSB,6
0.42919989001924663,0.3211829970887921,1.0,30,0.75,-180,BvSB,6
0.4292400881057269,0.3191777603456727,1.0,35,0.75,-180,BvSB,7
0.4292400881057269,0.3191777603456727,1.0,35,0.75,-180,BvSB,7
0.4485800937413841,0.36100578706160724,1.0,40,0.75,-180,BvSB,7
0.4485800937413841,0.36100578706160724,1.0,40,0.75,-180,BvSB,7
0.4469906129210381,0.3597511556579453,1.0,45,0.75,-180,BvSB,8
0.4469906129210381,0.3597511556579453,1.0,45,0.75,-180,BvSB,8
0.47138512579485764,0.4029291579210431,1.0,50,0.75,-180,BvSB,8
0.47138512579485764,0.4029291579210431,1.0,50,0.75,-180,BvSB,8
0.5002768549280178,0.4474654601200008,1.0,55,0.75,-180,BvSB,9
0.5002768549280178,0.4474654601200008,1.0,55,0.75,-180,BvSB,9
0.5062378708067646,0.4543943089887559,1.0,60,0.75,-180,BvSB,9
0.5062378708067646,0.4543943089887559,1.0,60,0.75,-180,BvSB,9
0.5161021654636313,0.4634280764643459,1.0,65,0.75,-180,BvSB,9
0.5161021654636313,0.4634280764643459,1.0,65,0.75,-180,BvSB,9
0.5271059216013344,0.4747370521762973,1.0,70,0.75,-180,BvSB,9
0.5271059216013344,0.4747370521762973,1.0,70,0.75,-180,BvSB,9
0.5303452115812918,0.47769274660133604,1.0,75,0.75,-180,BvSB,9
0.5303452115812918,0.47769274660133604,1.0,75,0.75,-180,BvSB,9
0.5344298856983551,0.482755638484099,1.0,80,0.75,-180,BvSB,9
0.5344298856983551,0.482755638484099,1.0,80,0.75,-180,BvSB,9
0.5318257956448911,0.4829899730470673,0.9882352941176471,85,0.75,-180,BvSB,9
0.5318257956448911,0.4829899730470673,0.9882352941176471,85,0.75,-180,BvSB,9
0.5350852669835058,0.48563650108111733,0.9888888888888889,90,0.75,-180,BvSB,9
