Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,Random
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,BvSB
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,BvSB
0.13566739606126915,0.04050590161775313,1.0,11,0.75,-180,BvSB
0.13566739606126915,0.04050590161775313,1.0,11,0.75,-180,BvSB
0.13953488372093023,0.04828090920679223,1.0,12,0.75,-180,BvSB
0.13953488372093023,0.04828090920679223,1.0,12,0.75,-180,BvSB
0.14942528735632185,0.05721757465144257,1.0,13,0.75,-180,BvSB
0.14942528735632185,0.05721757465144257,1.0,13,0.75,-180,BvSB
0.1522036682179031,0.057190413723086204,1.0,14,0.75,-180,BvSB
0.1522036682179031,0.057190413723086204,1.0,14,0.75,-180,BvSB
0.15306681270536693,0.057310222305686415,1.0,15,0.75,-180,BvSB
0.15306681270536693,0.057310222305686415,1.0,15,0.75,-180,BvSB
0.15475212270610791,0.054424296005202946,1.0,16,0.75,-180,BvSB
0.15475212270610791,0.054424296005202946,1.0,16,0.75,-180,BvSB
0.15369863013698631,0.05602919555019887,1.0,17,0.75,-180,BvSB
0.15369863013698631,0.05602919555019887,1.0,17,0.75,-180,BvSB
0.1534667032063579,0.055957564095161366,1.0,18,0.75,-180,BvSB
0.1534667032063579,0.055957564095161366,1.0,18,0.75,-180,BvSB
0.15104166666666666,0.05565643871025225,1.0,19,0.75,-180,BvSB
0.15104166666666666,0.05565643871025225,1.0,19,0.75,-180,BvSB
0.1508088840142583,0.055586379700985955,1.0,20,0.75,-180,BvSB
0.1508088840142583,0.055586379700985955,1.0,20,0.75,-180,BvSB
0.1508502468458585,0.056063352594552585,1.0,21,0.75,-180,BvSB
0.1508502468458585,0.056063352594552585,1.0,21,0.75,-180,BvSB
0.14979423868312758,0.056423484709829205,1.0,22,0.75,-180,BvSB
0.14979423868312758,0.056423484709829205,1.0,22,0.75,-180,BvSB
0.14407244785949505,0.059511588186594785,1.0,23,0.75,-180,BvSB
0.14407244785949505,0.059511588186594785,1.0,23,0.75,-180,BvSB
0.14411199560801538,0.05871217327507939,1.0,24,0.75,-180,BvSB
0.14411199560801538,0.05871217327507939,1.0,24,0.75,-180,BvSB
0.14387699066447007,0.058774585248345286,1.0,25,0.75,-180,BvSB
0.14387699066447007,0.058774585248345286,1.0,25,0.75,-180,BvSB
0.14391650645427082,0.058792506326386225,1.0,26,0.75,-180,BvSB
0.14391650645427082,0.058792506326386225,1.0,26,0.75,-180,BvSB
0.14395604395604394,0.05860147882548559,0.9629629629629629,27,0.75,-180,BvSB
0.14395604395604394,0.05860147882548559,0.9629629629629629,27,0.75,-180,BvSB
0.14454520472657323,0.05881438928978378,0.9285714285714286,28,0.75,-180,BvSB
0.14454520472657323,0.05881438928978378,0.9285714285714286,28,0.75,-180,BvSB
0.1445849367784497,0.05885070507073316,0.896551724137931,29,0.75,-180,BvSB
0.1445849367784497,0.05885070507073316,0.896551724137931,29,0.75,-180,BvSB
0.14407478691229034,0.05870527816754157,0.8666666666666667,30,0.75,-180,BvSB
0.14407478691229034,0.05870527816754157,0.8666666666666667,30,0.75,-180,BvSB
0.14356435643564355,0.05855525726208402,0.8387096774193549,31,0.75,-180,BvSB
0.14356435643564355,0.05855525726208402,0.8387096774193549,31,0.75,-180,BvSB
0.1436038514442916,0.05854113235346354,0.8125,32,0.75,-180,BvSB
0.1436038514442916,0.05854113235346354,0.8125,32,0.75,-180,BvSB
0.14364336818932305,0.0586935515313368,0.7878787878787878,33,0.75,-180,BvSB
0.14364336818932305,0.0586935515313368,0.7878787878787878,33,0.75,-180,BvSB
0.14505917974126067,0.058617312731065296,0.7647058823529411,34,0.75,-180,BvSB
0.14505917974126067,0.058617312731065296,0.7647058823529411,34,0.75,-180,BvSB
0.14427312775330398,0.0583950804518307,0.7428571428571429,35,0.75,-180,BvSB
0.14427312775330398,0.0583950804518307,0.7428571428571429,35,0.75,-180,BvSB
0.14431286147066924,0.058460276878197874,0.7222222222222222,36,0.75,-180,BvSB
0.14431286147066924,0.058460276878197874,0.7222222222222222,36,0.75,-180,BvSB
0.1440771349862259,0.05829591453201671,0.7027027027027027,37,0.75,-180,BvSB
0.1440771349862259,0.05829591453201671,0.7027027027027027,37,0.75,-180,BvSB
0.14521906861394324,0.058014066633296724,0.6842105263157895,38,0.75,-180,BvSB
0.14521906861394324,0.058014066633296724,0.6842105263157895,38,0.75,-180,BvSB
0.14498346196251377,0.05790467765955217,0.6666666666666666,39,0.75,-180,BvSB
0.14498346196251377,0.05790467765955217,0.6666666666666666,39,0.75,-180,BvSB
0.145023435346016,0.05792382867063475,0.65,40,0.75,-180,BvSB
0.145023435346016,0.05792382867063475,0.65,40,0.75,-180,BvSB
0.14478764478764478,0.057895520985275443,0.6341463414634146,41,0.75,-180,BvSB
0.14478764478764478,0.057895520985275443,0.6341463414634146,41,0.75,-180,BvSB
0.14620689655172414,0.06414421754687422,0.7619047619047619,42,0.75,-180,BvSB
0.14620689655172414,0.06414421754687422,0.7619047619047619,42,0.75,-180,BvSB
0.14541942604856511,0.058698440224307,0.6511627906976745,43,0.75,-180,BvSB
0.14541942604856511,0.058698440224307,0.6511627906976745,43,0.75,-180,BvSB
0.1438034777808446,0.05832992460601509,0.6363636363636364,44,0.75,-180,BvSB
0.1438034777808446,0.05832992460601509,0.6363636363636364,44,0.75,-180,BvSB
0.14301490889011595,0.05802148935973485,0.6444444444444445,45,0.75,-180,BvSB
0.14301490889011595,0.05802148935973485,0.6444444444444445,45,0.75,-180,BvSB
0.1444352388842861,0.05774162669167978,0.6521739130434783,46,0.75,-180,BvSB
0.1444352388842861,0.05774162669167978,0.6521739130434783,46,0.75,-180,BvSB
0.15469613259668508,0.07213311586590118,0.6595744680851063,47,0.75,-180,BvSB
0.15469613259668508,0.07213311586590118,0.6595744680851063,47,0.75,-180,BvSB
0.16054158607350097,0.07691896625876034,0.6666666666666666,48,0.75,-180,BvSB
0.16054158607350097,0.07691896625876034,0.6666666666666666,48,0.75,-180,BvSB
0.16224433388612494,0.0770850113557075,0.673469387755102,49,0.75,-180,BvSB
0.16224433388612494,0.0770850113557075,0.673469387755102,49,0.75,-180,BvSB
0.16256566215095383,0.07672896449045465,0.68,50,0.75,-180,BvSB
0.16256566215095383,0.07672896449045465,0.68,50,0.75,-180,BvSB
0.1650995575221239,0.07696615279074209,0.6862745098039216,51,0.75,-180,BvSB
0.1650995575221239,0.07696615279074209,0.6862745098039216,51,0.75,-180,BvSB
0.20525587828492392,0.12307992371552072,0.6923076923076923,52,0.75,-180,BvSB
0.20525587828492392,0.12307992371552072,0.6923076923076923,52,0.75,-180,BvSB
0.21555063641394576,0.11982708034104769,0.6981132075471698,53,0.75,-180,BvSB
